patientId,PredictionString
29e30dfe-0f9c-4300-89a7-cf3693839880,0.051472 691.999744 448.0 195.999744 170.999808 
13da7928-b24e-412f-8ac5-893da3435df8,0.180434 569.999872 220.00025599999998 225.000448 526.999552 
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.120909 120.99993599999999 394.00038400000005 220.99968 295.999488 
234add61-53f4-4780-9fb3-10bfcf22e84a,0.272671 571.9997440000001 280.99993600000005 232.999936 359.999488 0.529789 172.99968 272.0 227.00032 312.000512 
273a038b-faa3-4d39-a818-3a565489f744,0.073111 118.99955200000002 529.99936 279.000064 275.00032 0.216743 606.000128 542.00064 277.999616 261.999616 
27d57204-7826-4b9c-8eba-a62687bc9ee0,0.0619178 267.00032 368.999936 126.999552 193.000448 
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.080046 628.9996799999999 427.99974399999996 243.00032 247.000064 0.304371 253.000192 415.99948800000004 197.999616 218.000384 
1aaf98cd-8311-48b2-831d-02e2dda16252,0.0922793 131.00032 390.999552 135.999488 183.000064 
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.122808 193.99987199999998 467.00032000000004 209.000448 142.000128 
2ee5e42f-f14c-4af2-b04d-631c27674dae,0.0529484 657.000448 559.999488 188.99968 225.000448 
02ed876f-f335-482d-af13-0d0b8af51774,0.128651 272.999936 442.9998079999999 225.000448 327.000064 
24b01fee-8258-4952-9b06-75a5e245f8e7,0.130407 621.999616 598.999552 225.000448 229.000192 0.30868 176.99942400000003 647.9994879999999 213.000192 220.000256 
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.0796054 537.99936 566.0001279999999 170.000384 211.00032 0.262855 270.999552 542.00064 149.000192 197.999616 
2d851001-237e-4889-8978-51a7a3826742,0.0747933 564.000256 344.0 218.000384 293.999616 0.108243 266.99980800000003 430.000128 149.999616 202.999808 0.169895 228.99967999999998 256.0 200.999936 384.0 
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.0534057 174.000128 522.999808 248.999936 231.999488 
032d8361-e8b5-4e8a-905a-9fae58f42398,0.0693761 613.000192 587.999744 213.000192 161.000448 0.28013 146.000384 287.000064 204.000256 179.999744 
2ff722c0-839c-4a62-b695-503f776f205e,0.0594865 656.999424 515.999744 181.000192 316.99968 0.405271 366.999552 300.00025600000004 224.0 376.999936 
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.0946884 608.999936 573.000192 208.0 179.999744 0.171742 273.999872 447.00006400000007 188.99968 275.999744 
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.0849831 540.000256 523.00032 238.999552 272.0 0.0909509 212.99968 367.000576 122.999808 131.999744 
