patientId,PredictionString
13da7928-b24e-412f-8ac5-893da3435df8,0.0620243 611.999744 472.0 195.00032 286.999552 0.190617 574.000128 232.99942399999998 216.000512 510.000128 
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.129631 123.00031999999999 404.00025600000004 215.000064 282.000384 
234add61-53f4-4780-9fb3-10bfcf22e84a,0.275813 568.999936 252.000256 234.000384 373.000192 0.518696 161.99987200000004 259.00032 245.000192 323.999744 
273a038b-faa3-4d39-a818-3a565489f744,0.0702486 126.00012799999999 512.999424 266.999808 280.000512 0.243546 597.999616 506.9998079999999 273.000448 295.000064 
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.0937222 624.999424 404.99968 245.000192 268.000256 0.260709 258.99980800000003 402.99980800000003 190.999552 232.999936 
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.144581 189.00019200000003 459.00032000000004 190.999552 147.00032 
2ee5e42f-f14c-4af2-b04d-631c27674dae,0.069145 640.999936 469.00019199999997 208.0 309.999616 
02ed876f-f335-482d-af13-0d0b8af51774,0.141434 268.00025600000004 418.999808 231.000064 353.999872 
24b01fee-8258-4952-9b06-75a5e245f8e7,0.127021 617.999872 594.999808 222.999552 236.000256 0.28925 176.999936 635.00032 211.00032 236.000256 
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.0531885 262.000128 352.99942400000003 176.0 387.00032 0.0719836 534.0006400000001 567.0005759999999 167.999488 204.99968 0.190696 271.000576 543.0000640000001 149.999616 197.000192 
2d851001-237e-4889-8978-51a7a3826742,0.0659443 239.000064 445.999616 172.99968 179.00032 0.111212 559.000576 284.00025600000004 227.999744 373.000192 0.188694 218.99980799999997 269.99961600000006 206.000128 360.999936 
032d8361-e8b5-4e8a-905a-9fae58f42398,0.0627346 656.999936 574.999552 176.0 156.000256 0.233563 153.999872 293.99961599999995 190.999552 167.000064 
2ff722c0-839c-4a62-b695-503f776f205e,0.0505731 662.000128 511.99948800000004 165.999616 314.000384 0.334004 369.999872 313.999872 220.000256 353.999872 
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.0590068 588.000256 239.00006399999998 202.999808 456.999936 0.104693 597.999616 573.000192 216.000512 179.00032 0.145731 273.999872 461.00019199999997 188.99968 257.000448 
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.0521666 154.99980799999997 460.0002559999999 209.000448 213.999616 0.0649491 203.00032 373.000192 126.999552 120.000512 0.106927 190.00012800000002 348.00025600000004 174.999552 227.999744 0.110263 537.99936 515.999744 241.000448 256.0 
25eb25e4-35a7-4357-a112-264787e32094,0.129578 616.999936 607.000064 231.999488 193.000448 0.259087 571.00032 336.999424 272.0 476.000256 0.409041 112.999936 433.99987200000004 254.000128 302.000128 
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.355862 185.99987200000004 254.00012800000002 229.000192 366.999552 0.377272 573.000704 202.999808 231.999488 437.000192 
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.0993822 238.000128 289.999872 199.000064 448.0 0.242431 545.999872 231.99999999999997 238.999552 375.000064 
21ec1079-962b-46fd-a489-871c2cb3bf32,0.132235 568.999936 548.000256 295.999488 296.999936 0.151306 136.99942399999998 464.0 236.000256 401.000448 
1f670057-5030-4549-8a10-392fb97f520f,0.0645459 270.00012799999996 375.999488 156.000256 252.000256 0.0765187 596.000256 371.99974399999996 204.000256 216.999936 
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.0968245 517.0001920000001 227.00032 231.999488 416.0 0.142165 500.00025600000004 236.00025599999998 218.999808 188.99968 0.176977 141.000192 489.99935999999997 211.00032 184.000512 
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.132166 532.000256 416.999424 218.000384 209.000448 
230422fe-3a39-4bdd-ac65-70572f14451c,0.104293 594.999808 533.9996160000001 250.999808 266.000384 
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.355048 535.0000640000001 467.99974399999996 227.00032 323.999744 0.423332 134.000128 335.999488 236.99968 467.00032 
276f3471-858d-4856-a0e2-1106a92175c0,0.548204 560.000512 140.00025599999998 225.999872 519.999488 0.555068 183.00057600000002 126.00012800000002 243.999744 551.000064 
2abcf934-facd-40fc-a75e-0062441fd206,0.422793 184.99993600000002 229.000192 216.999936 444.000256 0.480702 524.99968 209.00044800000003 220.000256 487.999488 
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.0651967 575.999488 199.00057600000002 257.000448 627.999744 0.112704 195.99974400000002 544.0005120000001 216.000512 232.999936 0.119592 612.000256 490.000384 218.000384 316.99968 0.209387 176.999936 303.99999999999994 257.999872 494.000128 
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.274561 638.999552 459.99974399999996 259.00032 353.000448 0.336584 268.00025600000004 400.999424 213.999616 376.000512 
28209e9c-6bbe-4832-842e-a5b040ce6364,0.0540963 609.999872 582.000128 213.000192 215.000064 0.110994 338.999808 302.000128 161.000448 227.999744 
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.11284 314.999808 163.00032000000002 224.0 295.000064 0.182346 276.000256 476.00025600000004 193.000448 192.0 0.206395 697.999872 140.99968 250.999808 551.000064 0.371327 277.999616 185.00044799999998 256.0 503.000064 
1aefa92d-c179-4ced-8006-0df6892abf17,0.0668209 155.00032000000002 650.0003839999999 232.999936 149.999616 
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.178073 103.00006400000001 260.000256 216.999936 257.000448 
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.0768098 204.99968 431.99948799999993 195.00032 183.000064 0.131833 215.000064 279.00006399999995 220.000256 355.999744 0.453127 586.999808 298.9998079999999 224.0 469.999616 
237e9d10-fbb2-4dd0-a808-999a37cee304,0.0503317 229.99961599999997 463.00057599999997 202.000384 167.999488 0.0678496 647.000576 124.000256 122.999808 184.000512 0.0704523 675.999744 338.999296 138.999808 209.000448 0.160567 603.999744 170.000384 211.00032 398.000128 0.286007 223.00057600000002 182.00012800000002 227.999744 268.99968 
2348cc76-684f-406e-9e98-c14ce61c3143,0.070677 247.000064 693.000192 220.000256 302.999552 0.441784 247.99999999999997 355.00032000000004 261.000192 636.99968 0.509385 672.9999359999999 329.00044799999995 289.999872 670.000128 
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.148974 183.99999999999997 291.00032 229.999616 284.99968 0.266891 613.9996160000001 380.000256 280.999936 252.99968 
1d7b2783-ee65-42f5-8e43-82e3dfafe1c3,0.0810193 620.0002559999999 549.000192 199.000064 192.0 
04644a8f-bd70-484a-a4db-7ea330c6177c,0.269564 606.999552 202.99980799999997 192.0 288.0 
2f659e67-f1fc-42db-be6c-45fdf86e23c7,0.0670344 665.999872 471.99999999999994 208.0 318.000128 0.105447 253.00019199999997 438.999552 225.000448 293.000192 
20020bf8-2fda-4ba6-b1d3-d573c8956069,0.195596 569.999872 315.99974399999996 250.999808 517.000192 0.327169 146.99980799999997 308.00025600000004 236.99968 353.999872 
1bbd9bf6-9238-4399-9280-b8ce09fb40dc,0.0580928 307.00032 570.999808 163.00032 256.0 0.0856068 644.000256 538.999808 229.000192 284.000256 0.112582 299.999744 120.00051200000001 222.999552 369.999872 
25741edf-8a8c-4c66-88bb-7ef68f34dc77,0.11102 201.99936000000002 632.9999359999999 209.000448 188.000256 
20b02346-0873-481f-a701-5ed8155717d0,0.0750955 228.99968 525.9996160000001 225.000448 222.000128 
28278841-6318-4065-a93d-47b80ee8482a,0.0632115 599.9994879999999 475.9997440000001 248.000512 168.999936 
2cfda55a-6021-4740-a2cf-89abb2909762,0.0749689 611.999744 490.999808 248.000512 188.99968 
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,0.0780359 566.0001279999999 520.999424 211.00032 186.000384 0.0864696 198.999552 543.0000640000001 197.000192 122.000384 
1a583cd3-23d3-4789-a24f-bc7ae6fde815,0.204242 672.999424 334.999552 216.000512 412.000256 0.25017 301.99961599999995 293.00019199999997 215.000064 330.999808 
1018a3fa-be7c-4839-8cb4-a604a335f237,0.0758253 298.000384 459.00032 160.0 243.999744 
1e177807-321a-42aa-bfae-94028485c30d,0.105035 640.0005120000001 420.99968 232.999936 506.000384 0.324038 235.00032 352.999424 236.000256 472.000512 
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.0588939 128.999936 493.000192 165.000192 193.999872 0.18137 562.0003839999999 446.00064 225.999872 371.999744 0.391375 117.999616 364.00025600000004 234.000384 362.000384 
21fbfc34-e070-41fe-acad-cf3b520237f4,0.0772299 630.999552 369.999872 275.00032 270.000128 
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.298668 544.999936 430.000128 272.0 544.0 0.340079 142.00012800000002 347.00032000000004 238.999552 510.000128 
0f7b0aff-0bb2-462d-beb3-e8c98c30b654,0.076784 600.000512 346.99980800000003 181.999616 323.00032 0.604856 565.000192 164.99967999999996 227.00032 588.000256 0.606396 177.99987199999998 177.000448 252.99968 519.999488 
12f50cdb-7dca-4ef1-9f75-d36c540ea830,0.0553052 178.000384 516.000256 243.999744 296.999936 0.0936513 223.99948800000004 429.00019199999997 197.000192 176.0 
118dee02-0518-44a3-b3b1-58a495d9f572,0.0774074 167.00057600000002 478.999552 225.999872 138.000384 0.213589 582.999552 427.00032 193.000448 215.000064 
03bbf8a4-f4a1-46a0-a64a-6613d875f80b,0.101797 622.0001279999999 208.99942399999998 209.999872 366.000128 0.120171 219.00032 408.999936 225.999872 273.999872 
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.0823033 616.9999359999999 442.00038399999994 241.999872 202.999808 
c1d15ac6-9205-4063-9916-3856fb9ebff7,0.105084 579.999744 451.999744 252.99968 184.000512 0.166004 212.99967999999998 468.00025600000004 186.000384 136.999936 
1dabdb8a-c89c-424b-a5fa-d98d0cffad4e,0.0790013 553.999872 224.00051200000001 197.000192 225.999872 
2bb2c31d-af87-45e3-961d-5cd6f2639119,0.0503286 644.000256 438.000128 179.00032 318.999552 0.443369 160.00000000000003 272.00000000000006 248.999936 497.999872 0.476605 587.9997440000001 264.00051200000007 250.000384 515.999744 
